product_name,date,region,brand,category,sales_quantity,price,original_price,discount_percentage,stock_level,customer_rating,review_count,delivery_days,seller,is_weekend,is_holiday,day_of_week,month,quarter,sales_quantity_lag_1,price_lag_1,sales_quantity_lag_3,price_lag_3,sales_quantity_lag_7,price_lag_7,sales_quantity_rolling_mean_3,price_rolling_mean_3,sales_quantity_rolling_mean_7,price_rolling_mean_7,price_target,sales_target
Детская книга Приключения Незнайки Н. Носов,2025-03-26,Екатеринбург,Росмэн,Книги,18,565.0,565.0,0.0,513.0,4.9,510.0,3.0,ОАО «Пахомова-Воронов»,False,False,2,3,1,27.0,640.0,17.0,660.0,18.0,599.0,17.333333333333332,610.0,14.142857142857142,609.8571428571429,555.0,143.0
Детская книга Приключения Незнайки Н. Носов,2025-03-26,Москва,Росмэн,Книги,21,625.0,625.0,0.0,220.0,4.5,387.0,3.0,ООО «Крюкова»,False,False,2,3,1,18.0,565.0,7.0,625.0,10.0,660.0,22.0,610.0,15.714285714285714,604.8571428571429,455.0,130.0
Детская книга Приключения Незнайки Н. Носов,2025-03-26,Новосибирск,Росмэн,Книги,13,530.0,530.0,0.0,29.0,4.7,680.0,3.0,ЦЭНКИ,False,False,2,3,1,21.0,625.0,27.0,640.0,9.0,490.0,17.333333333333332,573.3333333333334,16.285714285714285,610.5714285714286,645.0,136.0
Детская книга Приключения Незнайки Н. Носов,2025-03-26,Ростов-на-Дону,Росмэн,Книги,15,530.0,592.0,10.5,365.5,4.75,460.0,5.0,ООО «Силин»,False,False,2,3,1,13.0,530.0,18.0,565.0,11.0,629.0,16.333333333333332,561.6666666666666,16.857142857142858,596.4285714285714,469.5,177.0
Детская книга Приключения Незнайки Н. Носов,2025-03-26,Санкт-Петербург,Росмэн,Книги,14,675.0,675.0,0.0,28.0,4.6,662.0,2.0,ЗАО «Молчанова-Кузьмин»,False,False,2,3,1,15.0,530.0,21.0,625.0,17.0,660.0,14.0,578.3333333333334,16.428571428571427,598.5714285714286,705.0,188.0
Детская книга Приключения Незнайки Н. Носов,2025-03-27,Нижний Новгород,Росмэн,Книги,13,650.0,650.0,0.0,365.0,4.7,543.0,2.0,Юнипро (Uniper),False,False,3,3,1,14.0,675.0,13.0,530.0,7.0,625.0,14.0,618.3333333333334,17.285714285714285,602.1428571428571,609.0,189.0
Детская книга Приключения Незнайки Н. Носов,2025-03-28,Санкт-Петербург,Росмэн,Книги,16,555.0,555.0,0.0,106.0,4.7,487.0,3.0,Блохина и партнеры,False,False,4,3,1,13.0,650.0,15.0,530.0,27.0,640.0,14.333333333333334,626.6666666666666,15.714285714285714,590.0,560.0,205.0
Детская книга Приключения Незнайки Н. Носов,2025-03-29,Москва,Росмэн,Книги,51,555.0,555.0,0.0,43.0,4.7,622.0,2.0,ИП «Максимов»,True,False,5,3,1,16.0,555.0,14.0,675.0,18.0,565.0,26.666666666666668,586.6666666666666,20.428571428571427,588.5714285714286,665.0,166.0
Детская книга Приключения Незнайки Н. Носов,2025-03-29,Ростов-на-Дону,Росмэн,Книги,8,455.0,630.0,27.0,327.0,4.5,380.0,2.0,"РАО «Галкин, Горбачев и Ильина»",True,False,5,3,1,51.0,555.0,13.0,650.0,21.0,625.0,25.0,521.6666666666666,18.571428571428573,564.2857142857143,586.0,183.0
Детская книга Приключения Незнайки Н. Носов,2025-03-30,Казань,Росмэн,Книги,19,645.0,645.0,0.0,434.0,4.8,271.0,5.0,РАО «Наумов»,True,False,6,3,1,8.0,455.0,16.0,555.0,13.0,530.0,26.0,551.6666666666666,19.428571428571427,580.7142857142857,0.0,0.0
Детская книга Приключения Незнайки Н. Носов,2025-03-30,Москва,Росмэн,Книги,56,469.5,640.0,24.0,424.0,4.75,302.0,3.5,Константинова Лимитед,True,False,6,3,1,19.0,645.0,51.0,555.0,15.0,530.0,27.666666666666668,523.1666666666666,25.285714285714285,572.0714285714286,0.0,0.0
Детская книга Приключения Незнайки Н. Носов,2025-03-30,Нижний Новгород,Росмэн,Книги,25,705.0,705.0,0.0,237.0,4.5,457.0,1.0,Авеста Фармацевтика (Baby Dream),True,False,6,3,1,56.0,469.5,8.0,455.0,14.0,675.0,33.333333333333336,606.5,26.857142857142858,576.3571428571429,0.0,0.0
Детская книга Приключения Незнайки Н. Носов,2025-03-30,Самара,Росмэн,Книги,14,609.0,609.0,0.0,31.0,4.6,497.0,3.0,ООО «Захаров»,True,False,6,3,1,25.0,705.0,19.0,645.0,13.0,650.0,31.666666666666668,594.5,27.0,570.5,0.0,0.0
Детская книга Приключения Незнайки Н. Носов,2025-03-30,Челябинск,Росмэн,Книги,32,560.0,560.0,0.0,439.0,4.7,582.0,3.0,ООО «Кузнецова Александрова»,True,False,6,3,1,14.0,609.0,56.0,469.5,16.0,555.0,23.666666666666668,624.6666666666666,29.285714285714285,571.2142857142857,0.0,0.0
Детская книга Приключения Незнайки Н. Носов,2025-03-31,Екатеринбург,Росмэн,Книги,12,665.0,665.0,0.0,148.0,4.8,473.0,5.0,ИП «Сидоров Цветков»,False,False,0,3,1,32.0,560.0,25.0,705.0,51.0,555.0,19.333333333333332,611.3333333333334,23.714285714285715,586.9285714285714,0.0,0.0
Детская книга Приключения Незнайки Н. Носов,2025-03-31,Казань,Росмэн,Книги,25,586.0,586.0,0.0,209.33333333333334,4.766666666666667,462.0,2.6666666666666665,"НПО «Третьяков, Горбунова и Гуляев»",False,False,0,3,1,12.0,665.0,14.0,609.0,8.0,455.0,23.0,603.6666666666666,26.142857142857142,605.6428571428571,0.0,0.0
Джинсы Lee Rider,2025-03-20,Екатеринбург,Lee,Одежда,11,7700.0,7700.0,0.0,229.0,4.5,408.0,1.0,ООО «Бурова-Поляков»,False,False,3,3,1,4.0,7740.0,10.0,8590.0,26.0,6320.0,7.0,7543.0,10.714285714285714,7396.142857142857,7719.0,71.0
Джинсы Lee Rider,2025-03-20,Нижний Новгород,Lee,Одежда,9,4320.0,6550.0,34.0,358.0,4.5,358.0,5.0,КМР и СНГ (KIA),False,False,3,3,1,11.0,7700.0,6.0,7189.0,14.0,7425.0,8.0,6586.666666666667,10.0,6952.571428571428,8390.0,93.0
Джинсы Lee Rider,2025-03-20,Новосибирск,Lee,Одежда,7,7675.0,7675.0,0.0,19.0,4.8,307.0,3.0,"ОАО «Белозеров, Симонов и Меркушев»",False,False,3,3,1,9.0,4320.0,4.0,7740.0,8.0,5869.0,9.0,6565.0,9.857142857142858,7210.571428571428,7715.0,100.0
Джинсы Lee Rider,2025-03-20,Ростов-на-Дону,Lee,Одежда,6,6460.0,6460.0,0.0,290.0,4.8,605.0,5.0,ИП «Куликов-Пахомова»,False,False,3,3,1,7.0,7675.0,11.0,7700.0,22.0,7260.0,7.333333333333333,6151.666666666667,7.571428571428571,7096.285714285715,8619.0,107.0
Джинсы Lee Rider,2025-03-21,Екатеринбург,Lee,Одежда,8,6349.0,6349.0,0.0,389.0,4.8,239.0,5.0,АО «Шашкова-Мишин»,False,False,4,3,1,6.0,6460.0,9.0,4320.0,10.0,8590.0,7.0,6828.0,7.285714285714286,6776.142857142857,7129.0,106.0
Джинсы Lee Rider,2025-03-21,Москва,Lee,Одежда,26,8440.0,8440.0,0.0,526.0,4.5,272.0,5.0,"АО «Захарова, Осипов и Александров»",False,False,4,3,1,8.0,6349.0,7.0,7675.0,6.0,7189.0,13.333333333333334,7083.0,10.142857142857142,6954.857142857143,8469.0,113.0
Джинсы Lee Rider,2025-03-21,Самара,Lee,Одежда,6,8699.0,8699.0,0.0,195.0,4.5,420.0,1.0,РАО «Беспалова»,False,False,4,3,1,26.0,8440.0,6.0,6460.0,4.0,7740.0,13.333333333333334,7829.333333333333,10.428571428571429,7091.857142857143,6739.0,115.0
Джинсы Lee Rider,2025-03-22,Самара,Lee,Одежда,9,7719.0,7719.0,0.0,68.0,4.8,509.0,7.0,УГС,True,False,5,3,1,6.0,8699.0,8.0,6349.0,11.0,7700.0,13.666666666666666,8286.0,10.142857142857142,7094.571428571428,6782.5,126.0
Джинсы Lee Rider,2025-03-23,Москва,Lee,Одежда,31,8390.0,8390.0,0.0,163.0,4.9,527.0,2.0,"ООО «Новиков, Князева и Абрамова»",True,False,6,3,1,9.0,7719.0,26.0,8440.0,9.0,4320.0,15.333333333333334,8269.333333333334,13.285714285714286,7676.0,8300.0,110.0
Джинсы Lee Rider,2025-03-23,Ростов-на-Дону,Lee,Одежда,14,7715.0,7715.0,0.0,242.0,4.5,352.0,2.0,РАО «Лихачева»,True,False,6,3,1,31.0,8390.0,6.0,8699.0,7.0,7675.0,18.0,7941.333333333333,14.285714285714286,7681.714285714285,8620.0,101.0
Джинсы Lee Rider,2025-03-23,Челябинск,Lee,Одежда,13,8619.0,8619.0,0.0,402.0,4.8,511.0,1.0,ОАО «Дмитриева Лапин»,True,False,6,3,1,14.0,7715.0,9.0,7719.0,6.0,6460.0,19.333333333333332,8241.333333333334,15.285714285714286,7990.142857142857,8090.0,100.0
Джинсы Lee Rider,2025-03-24,Самара,Lee,Одежда,7,7129.0,7129.0,0.0,469.0,4.4,630.0,2.0,АО «Наумов Федосеева»,False,False,0,3,1,13.0,8619.0,31.0,8390.0,8.0,6349.0,11.333333333333334,7821.0,15.142857142857142,8101.571428571428,7009.0,112.0
Джинсы Lee Rider,2025-03-25,Москва,Lee,Одежда,33,8469.0,8469.0,0.0,82.0,4.7,479.0,5.0,"ИП «Рыбаков, Тарасов и Виноградов»",False,False,1,3,1,7.0,7129.0,14.0,7715.0,26.0,8440.0,17.666666666666668,8072.333333333333,16.142857142857142,8105.714285714285,6870.0,111.0
Джинсы Lee Rider,2025-03-27,Екатеринбург,Lee,Одежда,8,6739.0,7750.0,13.0,427.0,4.6,489.0,5.0,Фокин Групп,False,False,3,3,1,33.0,8469.0,13.0,8619.0,6.0,8699.0,16.0,7445.666666666667,16.428571428571427,7825.714285714285,7550.0,120.0
Джинсы Lee Rider,2025-03-27,Ростов-на-Дону,Lee,Одежда,20,6782.5,6782.5,0.0,409.5,4.7,273.5,5.0,"НПО «Орехова, Новикова и Константинова»",False,False,3,3,1,8.0,6739.0,7.0,7129.0,9.0,7719.0,20.333333333333332,7330.166666666667,18.0,7691.928571428572,8010.0,133.0
Джинсы Lee Rider,2025-03-27,Санкт-Петербург,Lee,Одежда,15,8300.0,8300.0,0.0,74.0,4.6,434.0,2.0,Потапов Лимитед,False,False,3,3,1,20.0,6782.5,33.0,8469.0,31.0,8390.0,14.333333333333334,7273.833333333333,15.714285714285714,7679.071428571428,8199.0,137.0
Джинсы Lee Rider,2025-03-27,Уфа,Lee,Одежда,5,8620.0,8620.0,0.0,451.0,4.4,613.0,2.0,РАО «Васильев»,False,False,3,3,1,15.0,8300.0,8.0,6739.0,14.0,7715.0,13.333333333333334,7900.833333333333,14.428571428571429,7808.357142857143,6865.0,143.0
Джинсы Lee Rider,2025-03-27,Челябинск,Lee,Одежда,12,8090.0,8090.0,0.0,486.0,4.8,506.0,2.0,РАО «Беспалова-Логинов»,False,False,3,3,1,5.0,8620.0,20.0,6782.5,13.0,8619.0,10.666666666666666,8336.666666666666,14.285714285714286,7732.785714285715,0.0,0.0
Джинсы Lee Rider,2025-03-28,Санкт-Петербург,Lee,Одежда,19,7009.0,7009.0,0.0,179.0,4.6,242.0,2.0,ОАО «Кошелева»,False,False,4,3,1,12.0,8090.0,15.0,8300.0,7.0,7129.0,12.0,7906.333333333333,16.0,7715.642857142857,0.0,0.0
Джинсы Lee Rider,2025-03-29,Москва,Lee,Одежда,32,6870.0,6870.0,0.0,75.0,4.4,300.0,5.0,ОАО «Зимин»,True,False,5,3,1,19.0,7009.0,5.0,8620.0,33.0,8469.0,21.0,7323.0,15.857142857142858,7487.214285714285,0.0,0.0
Джинсы Lee Rider,2025-03-29,Челябинск,Lee,Одежда,17,7550.0,7550.0,0.0,281.0,4.6,390.0,3.0,АО «Казаков-Дементьев»,True,False,5,3,1,32.0,6870.0,12.0,8090.0,8.0,6739.0,22.666666666666668,7143.0,17.142857142857142,7603.071428571428,0.0,0.0
Джинсы Lee Rider,2025-03-30,Москва,Lee,Одежда,33,8010.0,8010.0,0.0,127.0,4.3,491.0,3.0,ИП «Молчанов»,True,False,6,3,1,17.0,7550.0,19.0,7009.0,20.0,6782.5,27.333333333333332,7476.666666666667,19.0,7778.428571428572,0.0,0.0
Джинсы Lee Rider,2025-03-30,Новосибирск,Lee,Одежда,19,8199.0,8199.0,0.0,169.0,4.3,687.0,1.0,АББ (ABB),True,False,6,3,1,33.0,8010.0,32.0,6870.0,15.0,8300.0,23.0,7919.666666666667,19.571428571428573,7764.0,0.0,0.0
Джинсы Lee Rider,2025-03-31,Новосибирск,Lee,Одежда,11,6865.0,6865.0,0.0,469.0,4.4,588.0,3.0,ООО «Жукова-Федосеев»,False,False,0,3,1,19.0,8199.0,17.0,7550.0,5.0,8620.0,21.0,7691.333333333333,20.428571428571427,7513.285714285715,0.0,0.0
Джинсы Levis 501 Original,2025-03-20,Уфа,Levis,Одежда,17,7449.5,8429.5,12.5,114.0,4.800000000000001,457.0,3.5,АО «Андреева»,False,False,3,3,1,22.0,10170.0,15.0,8169.0,19.0,9755.0,15.666666666666666,8723.166666666666,14.0,8475.214285714286,8240.0,117.0
Джинсы Levis 501 Original,2025-03-21,Москва,Levis,Одежда,15,8390.0,8390.0,0.0,371.0,5.0,273.0,3.0,Авиакомпания Икар,False,False,4,3,1,17.0,7449.5,8.0,8550.0,10.0,7009.0,18.0,8669.833333333334,14.714285714285714,8672.5,9480.0,140.0
Джинсы Levis 501 Original,2025-03-21,Санкт-Петербург,Levis,Одежда,10,7819.0,8320.0,6.0,506.0,4.5,525.0,3.0,Стрелкова Инк,False,False,4,3,1,15.0,8390.0,22.0,10170.0,20.0,7629.0,14.0,7886.166666666667,13.285714285714286,8699.642857142857,10090.0,143.0
Джинсы Levis 501 Original,2025-03-22,Казань,Levis,Одежда,16,9055.0,9055.0,0.0,409.0,4.9,619.0,3.0,Сетевая компания,True,False,5,3,1,10.0,7819.0,17.0,7449.5,6.0,10350.0,13.666666666666666,8421.333333333334,14.714285714285714,8514.642857142857,9025.0,160.0
Джинсы Levis 501 Original,2025-03-22,Москва,Levis,Одежда,30,6070.0,9505.0,36.0,330.0,4.8,404.0,2.0,Афанасьева и партнеры,True,False,5,3,1,16.0,9055.0,15.0,8390.0,15.0,8169.0,18.666666666666668,7648.0,16.857142857142858,8214.785714285714,10409.0,137.0
Джинсы Levis 501 Original,2025-03-22,Новосибирск,Levis,Одежда,15,9690.0,9690.0,0.0,216.0,4.5,263.0,2.0,ООО «Жданова Ефремова»,True,False,5,3,1,30.0,6070.0,10.0,7819.0,8.0,8550.0,20.333333333333332,8271.666666666666,17.857142857142858,8377.642857142857,9690.0,131.0
Джинсы Levis 501 Original,2025-03-22,Самара,Levis,Одежда,9,10140.0,10140.0,0.0,278.0,4.7,328.0,5.0,Спар Миддл Волга,True,False,5,3,1,15.0,9690.0,16.0,9055.0,22.0,10170.0,18.0,8633.333333333334,16.0,8373.357142857143,7820.0,131.0
Джинсы Levis 501 Original,2025-03-23,Москва,Levis,Одежда,22,8240.0,10445.0,21.0,311.0,4.5,239.0,5.0,ЗАО «Некрасов»,True,False,6,3,1,9.0,10140.0,30.0,6070.0,17.0,7449.5,15.333333333333334,9356.666666666666,16.714285714285715,8486.285714285714,9460.0,120.0
Джинсы Levis 501 Original,2025-03-23,Санкт-Петербург,Levis,Одежда,38,9480.0,9480.0,0.0,262.0,5.0,483.0,3.0,Роснефть,True,False,6,3,1,22.0,8240.0,15.0,9690.0,15.0,8390.0,23.0,9286.666666666666,20.0,8642.0,9179.0,88.0
Джинсы Levis 501 Original,2025-03-23,Челябинск,Levis,Одежда,13,10090.0,10090.0,0.0,80.0,4.7,384.0,3.0,ОАО «Меркушев»,True,False,6,3,1,38.0,9480.0,9.0,10140.0,10.0,7819.0,24.333333333333332,9270.0,20.428571428571427,8966.42857142857,9605.0,85.0
Джинсы Levis 501 Original,2025-03-24,Москва,Levis,Одежда,33,9025.0,9025.0,0.0,377.0,5.0,470.0,1.0,ДК Рус,False,False,0,3,1,13.0,10090.0,22.0,8240.0,16.0,9055.0,28.0,9531.666666666666,22.857142857142858,8962.142857142857,7659.0,56.0
Джинсы Levis 501 Original,2025-03-24,Нижний Новгород,Levis,Одежда,7,10409.0,10409.0,0.0,396.0,4.5,299.0,2.0,Лебедева Инкорпорэйтед,False,False,0,3,1,33.0,9025.0,38.0,9480.0,30.0,6070.0,17.666666666666668,9841.333333333334,19.571428571428573,9582.0,8850.0,58.0
Джинсы Levis 501 Original,2025-03-24,Новосибирск,Levis,Одежда,9,9690.0,9690.0,0.0,56.0,4.6,556.0,2.0,Гознак,False,False,0,3,1,7.0,10409.0,13.0,10090.0,15.0,9690.0,16.333333333333332,9708.0,18.714285714285715,9582.0,9812.5,82.0
Джинсы Levis 501 Original,2025-03-24,Ростов-на-Дону,Levis,Одежда,9,7820.0,7820.0,0.0,402.0,4.8,268.0,3.0,ЗАО «Родионов-Фокин»,False,False,0,3,1,9.0,9690.0,33.0,9025.0,9.0,10140.0,8.333333333333334,9306.333333333334,18.714285714285715,9250.57142857143,8634.5,85.0
Джинсы Levis 501 Original,2025-03-25,Нижний Новгород,Levis,Одежда,11,9460.0,9460.0,0.0,158.0,4.5,696.0,3.0,Данон  (Danone),False,False,1,3,1,9.0,7820.0,7.0,10409.0,22.0,8240.0,9.666666666666666,8990.0,17.142857142857142,9424.857142857143,10270.0,102.0
Джинсы Levis 501 Original,2025-03-25,Самара,Levis,Одежда,6,9179.0,9179.0,0.0,504.0,4.8,603.0,2.0,НПО «Сергеева-Голубева»,False,False,1,3,1,11.0,9460.0,9.0,9690.0,38.0,9480.0,8.666666666666666,8819.666666666666,12.571428571428571,9381.857142857143,8159.0,110.0
